2.8315522667162165	2.5401120292856048	2
1.4269536320188652	2.4432863190493705	2
2.801104706848072	1.9999205048013473	2
2.791787054350007	2.23347441714256	2
2.8354597004366617	2.3948015416430697	2
2.9827255948984805	2.3333793824306466	2
2.5675261172541397	2.741828521436118	2
2.7853059444533774	2.4291054642360743	2
2.845244321508818	2.578278796592828	2
2.6212477468704227	2.7129924396968352	2
3.942708024718249	1.6876550500861502	2
3.1783556498915027	2.3872221579091772	2
3.2993296384316153	1.607886975393615	2
2.0371665489786395	2.5189513645743817	2
2.7943776506740448	2.7578574803592275	2
2.681938484760379	2.691044814271465	2
2.1373587865323254	3.0747884818896223	2
2.3058417898106653	3.0632386966587175	2
2.8775699216062427	2.6493975839247867	2
2.444022182486089	2.894819655935582	2
2.5957632478023642	1.9317763931295524	2
2.4909154761346044	2.1381036401037856	2
1.7281063894104913	3.0873967227394203	2
1.592426178545716	3.1297870641392374	2
3.2675717215609796	2.2691850883736677	2
2.6083243755709185	1.9633893713711053	2
2.833880982427236	2.4430813081468177	2
2.307124448249207	2.157293924177305	2
1.8368887783580539	3.0313619877602775	2
2.5813848776741843	1.8421028798399717	2
2.501122469849918	3.8135651145364706	2
2.053379114794372	2.667633260582022	2
2.1454276120000255	2.39904605605906	2
2.568594668367408	2.6063303482166136	2
2.3325980898306153	2.8403963768273193	2
2.334321297376954	2.7817096212851022	2
2.615240553068463	1.8980673200434355	2
1.5665534563452599	3.349425694176569	2
2.788275857283924	2.4702545610826827	2
3.1622143192249546	2.1688014865761653	2
1.5695826630271954	2.9379154264174425	2
2.973190869679719	2.4237655717957596	2
2.296128808148261	2.188275823228426	2
2.475845235278822	2.8897749562681874	2
2.859870199164152	2.280928479735171	2
2.2412718184197833	2.014586437585529	2
3.0032283746230988	3.2263181035593713	2
2.5646103610201814	1.765862525712067	2
1.7853927580361364	2.4367247331372535	2
2.8477453007293136	2.1211337857938664	2
1.820152972294892	2.7446460140046773	2
2.5467138176461526	2.467824543599863	2
2.7208960862060287	2.883000206118831	2
2.7154646847774444	1.9453095536722484	2
2.039481914723517	2.980415461373873	2
2.952323278806149	2.195650933538749	2
2.214115603624128	3.04659635308407	2
3.173177145910098	2.0768106150483723	2
2.7797312330310384	2.2066262164415225	2
3.0354096172230913	2.327880848647898	2
2.414175644604173	2.9911410833668626	2
1.826960917092922	2.337238749371952	2
2.8509113133729778	1.9020682249721803	2
2.5745509897429284	1.9964179151718733	2
2.545555912827427	2.879309882879517	2
2.019925407712376	2.8567251645977256	2
3.1282734796840344	2.1731497615287623	2
2.8542165225178766	2.3399208249222774	2
2.5122251904943367	1.5758798536313412	2
1.8419145150937954	2.4997426004371945	2
1.9449088542188622	2.878552799177191	2
3.281401525156965	2.6515496986435547	2
3.321171272661279	2.155419035893656	2
3.0360417480910407	1.689515510338439	2
2.9816280419825123	2.1329733226758845	2
3.1111322793615037	2.5039339948357977	2
1.8969944130074263	3.4659179371386633	2
2.2472659483004307	2.819568885246765	2
2.777760339862618	2.3385440367207457	2
2.5949786717365377	2.3158593795704756	2
2.939275353562055	2.5513504986935414	2
2.5929416392057654	2.3501786689648867	2
2.695614453107195	1.8640385200111989	2
2.8852027381401597	1.6910090736820391	2
2.52816502771648	2.3267741754563316	2
2.579351447770921	2.562485592860032	2
2.1361763147476114	2.5780477638349426	2
2.5835863914061346	2.5618455314846638	2
2.415999986721441	2.144275457449279	2
2.482137919143008	2.175640315866281	2
2.4566395267633045	2.535351513345059	2
3.1043410968337986	2.072734451658341	2
3.2911509909002286	1.9964053147220526	2
2.4036072911941733	2.045665231257711	2
2.5421273436640983	2.1460569516749515	2
1.837818387440179	2.6937429938586206	2
2.7572249162786098	2.251353395961735	2
1.9961965530824572	3.024837087395129	2
2.1374904932183503	3.3591980154782153	2
1.6547702304617364	2.773476629106668	2
2.154915320664499	2.8330151404630843	2
3.0570474724442764	2.3063998441058	2
2.8750751985017686	1.5921880847093532	2
2.417052425802485	3.2081576304999486	2
1.9858332383623054	2.4903506252560192	2
2.8838414319868466	2.216839010604346	2
2.6253782555175396	3.0230873658927213	2
1.7909275236516615	2.9725931299701953	2
2.3154122750892436	2.579115704454472	2
2.485211733752486	3.0901243494090536	2
2.6702337939902914	2.4767846065481263	2
2.3295301439913656	2.583124328720631	2
2.579020600289335	2.5600570283149144	2
2.3302300310073734	2.2661870023376016	2
2.863695216256939	2.6497948047615827	2
1.3566238449465011	3.4827430967986377	2
2.0168353050289936	2.7165525405864903	2
2.7680367375216006	2.279964298241453	2
2.8613242450484746	2.2499728129809267	2
2.5092851752801235	2.897381699187771	2
2.3892833287745083	2.344939095285928	2
2.748035309765718	2.839715296390668	2
1.3649400471451794	3.3682566598388366	2
3.4422740167632258	1.6093081108458314	2
2.465574284675034	2.6408406864928127	2
2.983116448690774	2.481378871477719	2
2.0560274643786203	2.744526814340385	2
2.1117378801197364	1.5503659960128453	2
3.0125982520017716	2.4789305670298822	2
2.2471433370252187	1.3633614841516304	2
1.903437292108457	2.7793809631706097	2
2.307399466673617	2.7758056289919155	2
2.4252342497749577	2.226442928586687	2
3.0972353709260823	2.1760696337554926	2
3.232683071018495	1.008154350619288	2
2.942667243866912	2.434627249746095	2
2.1705559005486985	2.2948985458497164	2
2.9043100962447723	1.7494990719104047	2
2.2844287922263105	3.0511636726399547	2
1.9653296476973794	1.8971644892574155	2
3.184311759850682	1.9113722875358248	2
2.5656289432575727	2.3547919810427835	2
2.217380257800157	3.116406781199701	2
2.9994957512832556	1.5557424313943273	2
2.2677314873454684	2.1681939204467158	2
2.3032888750813987	2.451512414330873	2
2.3693184597168844	3.151805909981545	2
2.670760847288363	1.4370924793374538	2
2.3046003514451456	3.0974429218200337	2
2.6256706166241894	2.2506250589750834	2
3.5135741324933667	1.65785370676306	2
1.7744663261386682	2.9742593776361703	2
2.071638131477869	2.710578045281893	2
2.1028172889322687	2.73497748987186	2
2.105774171650654	2.8678707148342615	2
2.599293953575172	3.606737608383307	2
2.914679701544328	2.2124223854588836	2
2.3536036324262395	2.7692619850056706	2
2.415008683492153	2.870911352705142	2
2.355180706056524	2.3632215905178797	2
2.6247521057810186	1.9887291527955153	2
2.6276709650092798	2.3545789388541154	2
2.652218479734795	2.8342892994356377	2
2.1656123748304488	2.435397202888593	2
3.1728687797554818	2.3832872660624833	2
2.239511630723295	3.2829403734033304	2
3.352829345624654	2.063874159448676	2
2.23293792394931	2.8584184600552245	2
3.140045530518929	1.441640203429173	2
2.5515602360049785	2.070150273549249	2
2.954913906987356	1.6374761522094283	2
2.382631718155654	2.7695386159807276	2
1.8536690770813067	2.5147861659527155	2
2.349211285395107	2.094298475248561	2
2.136186687909053	2.536457331327762	2
2.0801830725541683	1.8078733371359692	2
3.142408216330999	2.816468063034821	2
2.355522422886656	2.1015307712723046	2
2.7719849199371556	2.0894474196525517	2
2.8334443231283157	2.519655620505889	2
2.404602217182225	3.203820891819979	2
2.5664507184445684	2.773319942509385	2
2.475687071067944	2.605460792558096	2
2.065443504630996	2.7304633428094762	2
2.5820423901357694	2.154115249234075	2
1.537081377945952	3.023764720775589	2
2.442646602362121	2.7541829058276543	2
3.0044889364671477	2.733795948938397	2
2.445517771160851	2.4289417277290135	2
2.250668640363228	2.541470872284458	2
1.4029248685822697	3.211086145466413	2
2.254364051298016	2.6599770314833813	2
2.061499208827505	2.977630953123768	2
2.940404750651696	1.9475098145396792	2
2.2746073306508934	3.3730896394731937	2
2.189253679736126	2.9505061730595883	2
2.7556942578619292	2.8709985953440924	2
2.0282469661887026	3.5838920042562434	2
3.0705659466806328	2.054102591247028	2
2.7292842704986606	2.8178211794650463	2
2.987263805511884	2.1127461574371558	2
2.311442989490621	3.267452309874104	2
2.04504125863855	2.010763652047771	2
2.436173224877972	2.8126203866836064	2
2.919150503016948	2.1269736118218683	2
1.9357030545086036	2.5847035555228564	2
2.1317315232703082	2.9293736254076173	2
3.0469722515028606	2.3514784198517202	2
2.8790641881595596	2.098802467762977	2
2.0983226716008776	2.3881360710700914	2
2.3998881855435608	2.0944497800703052	2
2.6494509404275437	2.2232683932860073	2
2.2956041267706886	2.5434594404003334	2
2.8345273597627907	1.7561509511953166	2
2.013657767942174	2.4233089702181423	2
1.6642311471036506	3.125722493973296	2
2.31733342277854	2.365072749683123	2
2.6098947593898494	2.419027652969898	2
2.396075003532471	3.1677480267761164	2
2.751406412017511	3.078217756903153	2
2.8310832783331428	1.7108573071347908	2
2.4080094980412805	2.8148154320441257	2
1.9620767091384899	2.7922261067160052	2
3.2180152971241602	1.6584962329940514	2
2.731362854758333	2.8388315731595597	2
2.2440262020966064	2.7776961419450488	2
2.1046728828211627	2.1703864149049226	2
2.8584412114292475	2.2231643178869334	2
1.942263224254839	2.6393829512414273	2
2.9370741974153143	2.7988894359347483	2
2.375987023980564	2.834393904699514	2
2.24881517882773	2.156230082394934	2
2.147529755111575	2.6690421414554413	2
1.951031595327858	2.7701848175778307	2
2.203488458117289	2.6372169612639826	2
2.5950536100695754	2.255320979734172	2
2.1260638457310153	2.749851335734981	2
2.365259532654524	2.5630882414068825	2
2.4734819710751563	2.745927106452443	2
2.224063370945204	2.749330627898318	2
2.6587605920371167	3.108705908835807	2
2.315641308742416	2.5247764921161653	2
2.4291093705564446	3.058990525445057	2
3.294311322134397	2.3704790424828386	2
3.3271939685791176	2.4057827815027637	2
2.460634501634761	2.5931194773423605	2
1.655435959388127	3.371130991360889	2
2.3178504491245673	2.747027562582497	2
3.157218159459698	1.7706616382441522	2
2.7534517791488744	2.2520495154349165	2
2.6203743908157273	2.2107747715723307	2
2.44817972194942	1.8822986674835156	2
2.3587406124693215	2.7721804938056964	2
2.2183803145259806	2.5662250149739143	2
2.767627700268459	2.3538050041227807	2
2.7698328397533243	2.511544876784934	2
3.4728429350530066	2.3511397860208643	2
2.906274592588457	3.010867126356394	2
2.8812305634826654	2.1297212533895804	2
2.138117571370939	1.9798282348575538	2
2.1789810582941898	3.0115977546163304	2
2.181406811026618	2.6299332933789277	2
2.738170506877276	2.5159679308682468	2
2.6545066111002127	2.1498916662073446	2
2.458540125247122	2.3563375214104925	2
2.2676612902767084	2.6746655318633445	2
2.0835407951115723	2.768713052382524	2
2.5661551529261812	2.772077213338102	2
1.4194678005073043	2.560025052638993	2
1.73212845684764	2.7894730972332686	2
3.1095779826042254	1.7629155105260172	2
2.9612232116182007	2.121075795339097	2
2.4310860067032536	3.010704737084607	2
2.2304842098484534	2.5017390351209863	2
2.467745345697959	2.498282954858817	2
2.7309541077368893	2.122189044012678	2
1.9482987728007362	3.028641356600561	2
2.614407214067786	2.092626899898992	2
2.2255704926086732	3.1659724066874237	2
3.2994675368112576	1.643385493728054	2
2.0674596265450536	2.5354621290707917	2
1.864076442758768	2.6076765559153747	2
2.5454656935378708	2.3950015613558002	2
2.8266340569808928	2.324087160929855	2
2.5154252980727225	2.6655658114735434	2
2.7056503569079156	2.28292272823393	2
2.2604126914651337	1.6904309482204323	2
